h_booking_id|label
5707458096628564710|0
5171464273098861492|1
-378431091158949540|0
6495693318521573930|0
-2121991467036350950|0
-251300522052339459|0
-3191350185730560526|0
-1708669852889712929|0
853426740573807365|0
-1406997743040478440|0
-4931125960219076653|0
8196264717564122543|0
-8032324520502363637|0
5440950152407239719|0
6891094195064400571|0
3328972349195126894|0
3485071834361594766|0
433203669546678354|0
-1615849139983503328|0
-8578539680021387838|0
-7173044602416692738|0
3971293681605652966|0
187191209363574422|0
5575180148383322692|1
-7914683144447896834|0
-5893326960550659420|0
7448526531855836081|1
-2367472451943102248|0
-5357657799861730309|0
-775930326613183096|1
-6486027003145756477|0
-683848382984120622|0
-9170231091972862825|0
5817723844928234923|0
-445526827125190555|0
5062607548806462491|0
468664888264007263|0
1335426866825595433|0
-7035560151135842119|0
8583710831142573271|0
2747648256421803361|0
-3415714725518571276|0
-7944555044100084604|0
6346872948559248952|0
5932313078043479201|0
-7817697501441782069|0
7324971959727544656|0
-2825134530692410239|0
4645593290156801790|0
7558656046905787811|0
-6125316993703304616|1
6446193683735087488|0
-5373890305846986381|0
-5144104515245646287|0
-4287180773241387532|0
8476631262052025571|0
3456516483569586063|0
3009282022579458702|0
-3663679427567577224|0
-5677811172903779679|0
6332658586337974930|0
7362271114982802216|0
1606929286984983417|0
9138661920736630144|0
3663928729072819139|0
-5889851120053914931|0
2430571273028945335|0
-635410872400151442|0
-1854925747330921842|0
-4651903194606890749|0
-384910732414742523|0
-4206547393467288788|0
1251651183386945874|0
3252550679584375569|0
-5668199018813412123|0
614231715691509684|0
-8026559338240676459|0
5617215437517688839|0
-1155833633290172285|0
6024169589588387154|0
-1450138759113694827|0
7703586943203250996|0
1680497017275619349|1
6585645237729469537|0
-6013915633807674656|0
1454693953868743305|0
-7141369282238974295|1
6405582300653448666|0
5412436729867876118|0
-8860681971719623580|0
630123302148192316|0
327500002429042269|0
-6831476286351446844|0
3840578978336405324|0
-9022146375452346391|0
187044516137655522|0
-1457495148430080257|0
-9023651248726892425|0
3835770512835396082|0
182297137108465072|0
-5740533422557062243|0
4344649941219871516|0
266089064417288227|0
752498578541323580|0
2557216614517152257|0
-5382364707696861362|0
3818891116585918183|0
-4169751530427393938|0
7033173291944615462|0
1281409862515138578|0
9159450486254400834|0
-8290558604289546856|0
-3290250636529201449|0
-4005286321467581140|0
1851970719178101375|0
-3791868040384281822|0
2531086852813963362|0
-7608573042550119588|0
-1792781459746826035|1
-3253279780990987835|0
-2108360282260453437|0
1234455820219438298|0
-3528185152220974986|0
-4225787880018886043|0
3950820097366291168|0
-120337588935753345|0
-4467758020304029558|0
-2204922155696347630|0
-8173194335995485157|0
6692402988351595110|0
2217407105881843456|0
2757994320102776829|0
-761317432017684595|0
-1749158063879092739|0
-645647500595447468|0
1870422584516822048|0
1492561094785064459|0
-3385765197686465323|0
-6239770353695670430|0
-4861639000357801501|0
3728788439521991934|0
7008933575553673768|0
9005042643434520982|0
7239836190515617374|0
-5093873856555436031|0
-3946239312155153276|0
588022707542878605|0
4629334688131866459|0
-1036255519222442433|0
-7032468810682657902|0
4279409871976223753|0
-5430125825169292519|0
6232861700844937311|0
2671886567662323534|0
889698630751683816|0
3103426854181697499|0
7403210720173911249|0
-3173514411139460773|0
5679951823930273388|0
-1839120857790034985|0
7595294149010354971|1
-8785558724648533865|0
1737072821121046429|0
7316587739761032395|0
-8235638675958338647|0
-3379725492912803180|0
-4424324204822804588|0
-5399399813929864417|0
4716332379542635967|0
1116570465768381300|0
-3087451585986533470|0
4131412645889199272|0
-915203499355141424|0
2497123536377084444|0
-6795367345513422315|0
4929731243362567134|0
-2095651658595364403|0
-1697919259298812403|0
-186168423902172695|1
3589846539160971927|0
5785729725208356015|0
3562790137806947383|0
3857315996528906986|0
5378018466645121458|0
7788248450250019566|0
-7925510207814260049|0
8565773113155453234|0
-5143523774303989111|0
6969823430857141547|0
-112533456272826194|0
4821383629106366704|0
-7818134581610233584|0
-113976722972403492|0
-2715449789745438248|0
-7461608783215271553|0
-8209737113901905558|0
7162259665757461040|0
-5943457501780090071|0
2275113494571542220|0
-6581265845933575383|0
-414004519596613325|0
-4862896872606491224|0
-8808703858897348586|0
4833322779551940797|0
3045029079273816168|0
-5469095440762649148|0
-1224226648851550511|0
8477069618575078586|0
-9048492099903255465|0
7211743522971823687|0
4499275780985475639|0
-3677950116479167960|0
-2376463589637544041|0
5282605191202281001|0
3316279059920347737|0
-809724231784510434|0
5028037796264585898|0
8110483512212495020|0
-5178293903810462479|0
7939672519730582726|0
-6699497794147705560|0
3538982717000136140|0
-4627438779666176486|0
758750798198959743|0
-5479331067708850236|0
-8519991769844921374|0
737355597006155319|0
-385478482296856207|0
-8162906270450534802|0
-636539108727115942|0
-6116751046679113337|0
-5648415322445003809|0
-5871169188716039393|0
1747861069137305805|0
-9218553471626512105|0
-7398029622131499317|0
-9025356521252531727|0
5286627211963333015|0
-2042798562466289730|0
4861000239306087056|0
3795287933164077485|0
7051147023104543837|0
-754502391619913021|1
3873342507335015333|0
9008281951079701178|0
-4971839648089435897|0
-1027609360999997051|0
9106176165010787908|0
-5728803686194905981|0
4787144565395942650|0
8887882022152988977|0
-6475063110828905009|0
5965167455243214152|0
8394766953567520444|0
-1043694985841076387|0
5079645268086930724|0
7589716181576763247|0
4726327753097847040|0
-2078278768229009610|0
3977113507632425219|0
690180624218901342|0
8260682830147289911|0
7677844474869059339|0
-8887616457300665138|0
-1665555714416297490|0
-4636798793312473633|0
9115600109758139527|0
2170249867560891214|0
149363838495490431|0
-6239464371418471108|0
-9150507244709005797|0
8696276858115472450|0
8855105881938902663|0
-1686850770156570016|0
8552842447093585357|0
-9155284066653500789|0
-2817554010678046190|0
5831406186889185943|0
-1188029942866632296|0
140177967906671945|0
-4685340398826424351|0
4203160265408549337|1
-3337291620745959129|0
-8119906748190192539|0
-8981437470330331176|0
-2756959634733521902|0
9111100417575973429|0
-6697143590508734097|0
2427214874766655984|0
3618497436386656156|0
1890882606305736863|0
5252866008833113509|0
838011348034126655|0
-9078320632554796663|0
-7940543939090656894|0
2781069966411916026|0
5225068877428925750|0
-7636586700452299248|0
3109581926298214291|0
-4334562065395748996|0
-1114526236638515561|0
-8389934656404951803|0
9002644741602610216|0
-4110619784451436657|0
8546047115037587887|0
-3536998100060338392|0
1407475896384476288|0
7042037677779813328|0
3573819595730681321|0
-3421032544491880189|0
-7788538194552894184|0
7457415806896130930|0
7947964707453596862|0
-2441427118975003203|0
2582824636848185745|0
-7857841158234501965|0
-9205210164822940078|0
-8188919959371501405|0
-8572209132030099608|0
-981561633476459548|0
6202806537955231833|0
-3942875177414573706|0
-7219548750348464362|1
7714411195258709583|0
-3052937666002626787|0
614585809974703901|0
-5015296717672977927|0
-5283160984530976012|0
-4246051408779179393|0
7760598330809428282|0
3483016693746919903|0
-8366923272948849181|0
-6877872916905875862|0
8762126237976983028|0
-8867229272964755515|0
-5091126094858623115|0
1703285334945613629|0
2580271409561894571|0
-7769205225615854927|0
7564269851530820310|0
5427322108847200183|0
7310742529245818978|0
2195846224879262990|0
7438524155200355113|0
4001598914059831963|0
2420614347673122175|1
4501773725654891770|0
-8368576204968504949|0
4275639530553909280|0
8750484445317294699|0
-1587483720908265658|0
-8773063039338229576|0
7263387447840710117|0
517585122322902728|0
-3802588132380649333|0
-4827344943454892333|0
5259459356483154346|0
4067624709350229020|0
-5717665260341790828|0
7067714156265731464|0
-2451313038857922765|0
-6456819499791939248|0
-8657573759931699416|0
3088775297033855448|0
3437330730821910684|0
7058371485573124673|0
6610839958835640677|0
6773973988998547612|0
-5315821671097598624|0
-2655550125434585133|0
7267443430466028318|0
5525324810592105080|0
-1932595844555143448|0
5510629234087979273|0
7804719863657050879|0
795069323367200669|0
271318382503864246|0
-3400737287665565528|0
1793019689539164239|0
-3004832809789326851|0
-7556580662600455725|0
-6854532730783729026|0
-7228568022484664746|0
8227091978677451807|0
-5790523725440276205|0
3004093327624473725|0
-8320101223295564260|0
-1694166801117268888|0
4517660994541217521|0
6548089005251022721|0
4789676386266482475|0
584704829490785043|0
3733207924065978073|0
3339192655307518176|0
-8191252553305660951|0
1782048379235579913|0
6380387989407263670|0
-272619703176228167|0
2044577786945419211|0
-4341414121477307319|0
-1571966659850170156|0
-4205019087947512605|0
671902734261860596|0
-6817063688599408539|0
7968145811980852572|0
4652526329055350129|1
7347293573421854677|0
4310124905979878832|0
-3132348832581107377|0
-4275191910007097543|0
-6912352116237533125|0
2092178188741329899|0
-3021074957577481843|0
5402338116143808925|0
-5547670093292320662|0
-9212818888388326328|0
-2362597284780853896|0
4173996859767494968|0
-4054762897573081523|0
-7867118481071661893|0
