h_booking_id|label
-1018405512766354506|0
3972104989264825735|0
-7154577592004831069|0
484212155583615307|0
-4939366182156344961|0
-3157465865624288069|0
-1484379741161463721|0
-1012716413796632146|0
-4321289744122243327|0
8312835398157588017|0
-4708050851758947948|0
4742690188660403895|0
784573565852982300|0
3325284315120960916|0
-1723978165947867085|0
31897649286279786|0
6077650751041464656|0
5781319379533346782|0
-4705673374642092161|0
-8636691567633019021|1
1326450164918249429|0
-9101813114946470695|0
-704650351827817889|0
1361525243708576116|0
-9008004910635941847|0
5107607339583944894|0
-2811785365573309127|0
-6219393488566975348|0
7372580288033649225|0
8915639788169250848|0
-4960116699085040195|0
-3714219931912163210|0
-3607835850141748290|0
-8845222412166936204|0
-7180285114451408661|0
7498442583701566979|0
-5633827323740799776|0
6617816257864801181|0
-7395092747347248800|0
-9042843293239344153|0
8979833298779547878|0
2765513880005951763|1
-8957339239258826468|0
766254982898236811|0
-5488794660800656820|0
5048188522966705677|0
-7453968692749064603|0
-3043368556512632822|0
-7287329281524256015|0
9196529723008149176|0
3881192981962626027|0
6765137557216790075|0
-6039292945471251441|0
698577637264588590|0
-549875263828049854|0
-8960011003471148490|0
4565450041538277051|0
6864855905077307427|0
-41846858189444056|0
9195696560645230438|0
1891008076752408319|0
-5854755815464967078|0
-8315815800445115494|0
-4541993867433555928|0
1718731185965691076|0
-5198501623881264473|0
455537271672919395|0
-7421636828027888006|0
1128640877316491408|0
-7932420982012805503|0
6638259353397384469|0
-4591454907117854238|0
1020575026155327699|0
2142712618791231482|0
2709267773464849295|0
3452158987607242256|0
-7139451361644164999|0
1382968106961201191|0
3646704458078738781|0
7113803358462556634|0
-4738617945216466655|0
2297440754110594166|0
-5205680842653594191|0
5630527122093943277|0
8699631806772270667|0
3270434294178238733|0
-3780987428240258916|0
8235552033051770299|0
3265150360696259638|0
1787078135750941820|0
8665412156387076228|1
8891504153725490231|0
-66157479708263268|0
3357618187052575546|0
2644548207709973134|0
-8758464854354598930|0
7443581042507407151|0
2829985083146647864|0
6875176456829601390|0
-9014304393053809835|0
6699871796105561616|0
630380415862960646|0
-3218854091166666052|0
-2722618476771513023|0
-8945430369408810564|0
-6499060229537923002|0
-1661913855238616817|0
3806777978462407873|0
1095128692328769980|0
3023640447783000937|0
-1261639156543898639|0
-6019320890817859487|0
5276028621792627615|0
-1709349206330425721|1
-2155167035574540325|0
2928915707783952105|0
5869088495975942754|0
5426322292310873915|0
-6281748040668081234|0
5668978931075468458|0
-2577429789015651906|0
-3484649797810267044|0
-7698365342386131971|0
7534954814602368168|0
3467656769998710543|0
1416724749218404795|0
-5862305377730807601|0
8452022348537817218|0
-9090600433129515980|0
8969434991193340540|0
-141018830651902968|0
-5799966278653866554|0
7814860402905924190|0
2494775796179956636|0
8258929174509155369|0
-2818780268097700140|0
-8256506965083063494|0
-6924157316446643122|0
-8901106533766657101|0
4379602568020068766|0
436560456112051969|0
-7797909765841920076|0
-399409305979656888|0
-581872136947620670|0
6327655665919777390|0
-7346784322501236634|0
1490960809086783173|0
-4278196607368310306|0
8747616216782466656|1
6045356046379673582|0
7582231215554349587|0
1372905093441788587|0
4478253210094499161|0
4516609295797197256|0
8957280947994006900|0
-6796538972509655583|0
-1759799013599860954|0
769654668319953787|0
-4641200755066662655|0
-3707772279346877225|0
-230980991328350631|0
4808550453039677141|0
-7908365017706970921|0
2490681875934808106|0
2438419931966339602|0
-1973740917081725055|0
-5297919281759802624|0
9193349786966167864|0
-852355037116958695|0
1190754419415114466|0
-3560136758548889967|0
799941825498923802|0
6572233211057042761|0
2605042092810685219|0
-4627526837497223071|0
4930987495480716113|0
7393216047621791804|0
-3293202703890681830|0
-1375774136830944724|0
642258153357326073|0
-2711812442562138507|0
-8648816254332180980|0
-8452833661246554378|0
-9066026744034854224|0
-5006013124829150029|0
-4781457411909246931|0
-4814966968675841791|0
8891347403104244348|0
-4769674741444131014|0
6718045382947982040|0
3716337893449719330|0
6342740793733987689|0
2514233766749119508|0
-3120290839170177458|0
2614686090104073596|0
-1902050768028362269|0
-6404920975598474870|0
8766102349125841852|0
-5201993134741943214|0
1058852370093766350|0
6429542186366308010|0
-3221928361845341819|0
-8141285295376521321|0
1811542151274991208|0
-2613792581069847286|0
-2752685846680970543|0
3653344558308787647|0
4684886441469575628|0
-4940239523828623986|0
539967311179669294|0
5320086226534663786|0
661571583653341393|0
-7279429984354073193|0
4781490837689170092|0
-2997976989868186221|0
6532799512438837342|0
3985343724856307541|0
-4399767687168587882|0
-3107683650417747181|0
7641830110514222694|0
-2040522959994079093|0
-774189238475256547|0
-94929923224188858|0
-2278782174238605994|0
2390569854370444830|0
-8267463956711189956|0
-392487764108801187|0
5683191464616867471|0
7033190237050635702|1
4259644501882723692|0
2731426434272130795|0
8314515147544028565|0
-8532057866448444827|0
-8920800619480008881|0
-5217343016631135015|0
6642598776168248910|0
261374570929582149|0
4623854594694986472|0
-2140378654758842670|0
437888005170733824|0
-1356838576193492195|0
-7770072176549185944|0
-4601836154647449629|0
-1888705248396149031|0
-663330694579080792|0
3585418537064597118|0
5499710163036617518|0
5668200781119838204|0
-7049608527267439265|0
-3381995144502843062|0
-7120169824973702631|0
8928759992032281335|0
-6065456802207513900|0
7973393813887739662|0
-1188020918385700946|0
4282371475242517246|0
-6776358915376421873|0
-7173988177043573194|0
