h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-9.21E+18,25/11/2018 15:14,08/02/2019 0:00,09/02/2019 0:00,247610,TW,17/12/2010 7:13,4,Hotel,Pay Later,7.52E+18,Taiwan,0,Taiwan,4,1,0,2,TW,T. Chinese / Taiwan,320.82,MasterCard,Credit Card,TWD,TRUE,3D1N_1N,FALSE,1,0,0,0,1,0,0,1100,,,135,0
-9.21E+18,13/11/2018 19:35,22/12/2018 0:00,23/12/2018 0:00,544867,KR,28/10/2013 14:41,5,Resort,Pay Later,7.05E+18,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,166.53,MasterCard,Credit Card,HKD,TRUE,7D1N_100P,FALSE,1,0,0,0,1,0,0,5235,,,2130,0
-9.20E+18,30/11/2018 11:16,24/12/2018 0:00,25/12/2018 0:00,2234022,KR,22/05/2017 15:46,5,Hotel,Pay Now,3.73E+17,South Korea,0,South Korea,2,0,0,1,KR,Korean,156.83,MasterCard,Credit Card,KRW,FALSE,5D100P_100P,TRUE,1,0,0,1,0,0,0,4657,,,2608,0
-9.20E+18,18/11/2018 22:30,04/02/2019 0:00,05/02/2019 0:00,246282,JP,08/12/2010 7:09,3,Hotel,Pay Now,4.11E+18,Taiwan,0,Taiwan,2,1,0,1,TW,English,96.96,Visa,Credit Card,TWD,TRUE,3D100P_100P,FALSE,1,0,0,0,1,0,0,104,,,2187,0
-9.20E+18,01/11/2018 23:40,18/02/2019 0:00,21/02/2019 0:00,7928,JP,28/03/2013 12:34,4,Hotel,Pay Now,1.71E+18,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,127.26,MasterCard,Credit Card,HKD,FALSE,365D100P_100P,FALSE,1,0,1,0,1,0,0,5069,,,122,0
-9.19E+18,04/11/2018 11:43,17/12/2018 0:00,18/12/2018 0:00,2640368,JP,24/08/2017 7:18,3,Hotel,Pay Now,7.91E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,62.82,JCB,Credit Card,JPY,FALSE,1D1N_1N,TRUE,,,,,,,,4846,365,236,2249,0
-9.19E+18,13/11/2018 22:09,22/12/2018 0:00,23/12/2018 0:00,5061354,KR,21/06/2018 12:22,3.5,Hotel,Pay Now,5.45E+18,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,108.41,MasterCard,Credit Card,KRW,TRUE,365D100P_100P,TRUE,1,0,0,1,0,0,0,4909,,,731,0
-9.19E+18,12/11/2018 19:55,11/04/2019 0:00,14/04/2019 0:00,96980,CN,28/06/2009 2:02,5,Resort,Pay Now,8.32E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,438.96,MasterCard,Credit Card,CNY,TRUE,365D100P_100P,FALSE,,,,,,,,1056,332,600,640,0
-9.19E+18,13/11/2018 14:37,08/03/2019 0:00,10/03/2019 0:00,288756,TH,21/10/2011 10:03,3,Hotel,Pay Later,3.44E+18,Thailand,0,Thailand,3,0,0,1,TH,Thai,41.9,Visa,Credit Card,THB,FALSE,3D1N_1D100P_100P,TRUE,1,0,0,0,0,0,0,509,,,1636,0
-9.18E+18,27/11/2018 18:10,11/01/2019 0:00,13/01/2019 0:00,3321348,MY,10/11/2017 9:46,4,Hotel,Pay Later,3.02E+18,Malaysia,1,Malaysia,4,0,0,2,MY,English,280.09,Visa,Credit Card,MYR,TRUE,9D100P_100P,FALSE,1,0,0,0,1,0,0,4423,,,2797,0
-9.18E+18,27/11/2018 9:35,23/12/2018 0:00,24/12/2018 0:00,4587091,CN,26/02/2018 18:19,3,Hotel,Pay Now,4.99E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,55.88,MasterCard,Credit Card,HKD,TRUE,365D100P_100P,FALSE,,,,,,,,1681,,,1273,0
-9.18E+18,17/11/2018 4:25,06/01/2019 0:00,13/01/2019 0:00,2553829,PK,19/07/2017 20:03,2.5,Apartment,Pay Now,7.46E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,244.72,UNKNOWN,Credit Card,KRW,FALSE,1D100P,FALSE,,,,,,,,4664,,,2526,0
-9.17E+18,10/11/2018 20:09,23/12/2018 0:00,24/12/2018 0:00,70210,PH,28/06/2009 2:02,2,Hotel,Pay Now,2.23E+18,Philippines,0,Philippines,2,0,0,1,PH,English,46.67,MasterCard,Credit Card,PHP,TRUE,7D1N_2D100P_100P,FALSE,1,0,1,0,1,0,0,5474,,,270,0
-9.17E+18,29/11/2018 22:31,23/12/2018 0:00,24/12/2018 0:00,3089041,TW,02/11/2017 13:05,3,Hotel,Pay Now,6.13E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,81.62,Visa,Credit Card,TWD,TRUE,2D100P,FALSE,1,0,0,1,0,0,0,3617,,,162,0
-9.17E+18,29/11/2018 16:01,04/01/2019 0:00,09/01/2019 0:00,461790,TH,30/04/2013 15:06,5,Hotel,Pay Now,4.07E+18,Singapore,1,Singapore,2,0,0,1,SG,S.Chinese / Mainland,485.57,Visa,Credit Card,SGD,TRUE,7D100P_100P,FALSE,0,0,1,0,1,0,0,5891,,,2477,0
-9.17E+18,07/11/2018 12:16,02/02/2019 0:00,07/02/2019 0:00,551853,KR,13/12/2013 13:01,2.5,Hotel,Pay Now,8.74E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,200.91,Visa,Credit Card,TWD,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,1240,,,731,0
-9.16E+18,17/11/2018 21:38,31/12/2018 0:00,02/01/2019 0:00,185040,JP,03/05/2010 8:59,3,Hotel,Pay Later,6.31E+18,UNKNOWN,1,Thailand,4,0,0,2,TH,English,306.48,Visa,Credit Card,THB,TRUE,1D30P_100P,TRUE,1,0,0,0,0,0,0,4463,658,50,2567,0
-9.16E+18,19/11/2018 9:57,17/12/2018 0:00,18/12/2018 0:00,2908767,JP,03/10/2017 16:08,3,Hotel,Pay Later,6.63E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,97.5,MasterCard,Credit Card,KRW,TRUE,1D30P_100P,FALSE,1,0,0,0,1,0,0,4463,445,630,2567,0
-9.16E+18,13/11/2018 16:12,03/03/2019 0:00,08/03/2019 0:00,3006705,VN,25/10/2017 11:43,2,Hotel,Pay Now,7.96E+18,Poland,0,Poland,6,0,0,3,PL,Polish,597.15,MasterCard,Credit Card,PLN,TRUE,7D100P,FALSE,0,0,0,1,0,0,0,2129,,,1119,0
-9.15E+18,06/11/2018 15:08,21/01/2019 0:00,23/01/2019 0:00,104972,PH,06/04/2013 10:04,4,Hotel,Pay Later,9.08E+18,Japan,0,Japan,5,1,0,1,JP,English,337.88,JCB,Credit Card,JPY,TRUE,14D1N_7D100P_100P,FALSE,1,0,0,0,0,0,0,1163,,,1064,0
-9.15E+18,18/11/2018 1:59,21/01/2019 0:00,26/01/2019 0:00,3003835,TH,06/11/2017 15:54,3,Hotel,Pay Now,3.95E+18,Russia,0,Russia,2,0,0,1,RU,Russian,242.15,Visa,Credit Card,RUB,FALSE,365D100P_100P,FALSE,1,0,0,1,0,0,0,1651,,,2649,0
-9.15E+18,28/11/2018 18:22,31/01/2019 0:00,04/02/2019 0:00,90440,TH,28/06/2009 2:02,4,Hotel,Pay Now,2.01E+17,South Korea,0,South Korea,1,0,0,1,JP,Korean,328.64,Visa,Credit Card,KRW,TRUE,365D100P_100P,FALSE,,,,,,,,3747,,,2477,0
-9.15E+18,18/11/2018 20:46,22/01/2019 0:00,25/01/2019 0:00,2559449,JP,21/07/2017 18:34,4,Hotel,Pay Later,8.90E+18,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,232.23,MasterCard,Credit Card,KRW,TRUE,1D100P_100P,FALSE,1,0,1,1,0,0,1,5258,319,620,2249,0
-9.15E+18,10/11/2018 14:52,28/12/2018 0:00,31/12/2018 0:00,5836109,MY,26/10/2018 9:22,3.5,Serviced Apartment,Pay Later,5.15E+18,Malaysia,1,Malaysia,7,0,0,1,MY,English,234.78,Visa,Credit Card,MYR,FALSE,3D1N_1N,FALSE,1,0,0,0,0,0,0,2068,,,407,0
-9.15E+18,16/11/2018 13:22,21/12/2018 0:00,23/12/2018 0:00,2617219,MY,16/08/2017 20:39,4,Hotel,Pay Now,2.71E+18,Malaysia,1,Malaysia,2,0,0,1,MY,English,92.16,Visa,Credit Card,MYR,TRUE,9D100P_100P,FALSE,1,0,0,0,1,0,0,1917,,,2797,0
-9.15E+18,29/11/2018 23:51,17/12/2018 0:00,21/12/2018 0:00,1618351,MY,25/10/2016 15:22,4,Apartment,Pay Now,5.34E+18,Malaysia,0,Malaysia,3,2,0,1,CA,English,203,Visa,Credit Card,MYR,FALSE,7D100P_100P,FALSE,1,0,0,0,0,0,0,1917,,,2797,0
-9.14E+18,26/11/2018 22:19,30/12/2018 0:00,01/01/2019 0:00,4607564,JP,07/03/2018 16:03,3,Hotel,Pay Later,2.03E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,269.88,Visa,Credit Card,KRW,TRUE,28D100P_100P,FALSE,1,0,0,0,1,0,0,3959,51,217,2249,0
-9.14E+18,26/11/2018 7:04,16/04/2019 0:00,17/04/2019 0:00,3660956,GI,14/12/2017 16:05,3.5,Hotel,Pay Now,3.95E+17,Germany,0,Germany,6,0,0,2,DE,German,275.78,PayPal,Credit Card,EUR,FALSE,365D100P_100P,TRUE,,,,,,,,1179,816,386,2432,0
-9.13E+18,10/11/2018 12:42,26/12/2018 0:00,27/12/2018 0:00,1517977,TW,27/09/2016 13:21,3,Hotel,Pay Now,1.46E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,54.01,Visa,Credit Card,TWD,TRUE,7D100P,FALSE,,,,,,,,1493,,,2547,0
-9.13E+18,30/11/2018 22:37,17/12/2018 0:00,21/12/2018 0:00,4185389,TW,17/01/2018 3:42,4,Hotel,Pay Later,4.39E+18,South Korea,0,South Korea,3,0,0,3,KR,Korean,786.66,MasterCard,Credit Card,KRW,FALSE,4D14P_1D34P_100P,TRUE,1,0,0,1,0,0,0,479,,,162,0
-9.13E+18,09/11/2018 10:48,08/02/2019 0:00,10/02/2019 0:00,109854,JP,28/06/2009 2:02,3,Hotel,Pay Now,2.85E+18,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,188.5,MasterCard,Credit Card,CNY,TRUE,365D100P_100P,FALSE,,,,,,,,5294,3,555,1403,0
-9.12E+18,17/11/2018 9:28,29/04/2019 0:00,04/05/2019 0:00,3066319,IN,02/11/2017 11:34,3.5,Hotel,Pay Now,8.84E+17,Japan,0,Japan,1,0,0,1,JP,Japanese,210.47,American Express,Credit Card,JPY,FALSE,2D100P,TRUE,1,0,0,0,0,1,0,4696,,,130,0
-9.12E+18,22/11/2018 20:21,28/12/2018 0:00,30/12/2018 0:00,1988398,MY,08/02/2017 22:20,2,Hotel,Pay Now,3.55E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,40.7,UNKNOWN,Credit Card,MYR,TRUE,3D100P,FALSE,1,0,1,0,0,0,0,1397,,,407,0
-9.12E+18,03/11/2018 9:03,15/01/2019 0:00,16/01/2019 0:00,1445675,TW,17/09/2016 0:09,3,Ryokan,Pay Now,3.33E+18,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,148.96,MasterCard,Credit Card,TWD,TRUE,3D100P,FALSE,1,0,0,0,0,0,0,186,,,162,0
-9.12E+18,01/11/2018 1:14,02/05/2019 0:00,06/05/2019 0:00,45902,US,28/06/2009 2:02,2.5,Hotel,Pay Later,6.61E+18,United States of America,0,United States,2,0,0,1,MX,English,636.12,Visa,Credit Card,USD,FALSE,1D100P_1N,FALSE,1,0,0,1,0,0,0,2119,,,473,0
-9.11E+18,30/11/2018 19:55,07/03/2019 0:00,10/03/2019 0:00,246282,JP,08/12/2010 7:09,3,Hotel,Pay Later,9.17E+18,Hong Kong,0,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,290.91,Visa,Credit Card,HKD,TRUE,3D100P_100P,FALSE,1,0,0,0,1,0,0,104,,,2187,0
-9.11E+18,02/11/2018 2:57,06/02/2019 0:00,09/02/2019 0:00,3017593,LK,29/10/2017 7:21,0,Hotel,Pay Now,5.67E+18,France,0,France,2,0,0,1,FR,French,104.4,Visa,Credit Card,EUR,TRUE,14D100P,FALSE,0,0,0,0,0,0,0,3521,,,1291,0
-9.11E+18,13/11/2018 11:40,23/02/2019 0:00,26/02/2019 0:00,1201935,TW,15/06/2016 14:37,3,Hotel,Pay Later,9.12E+18,Hong Kong,0,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,443.28,Visa,Credit Card,HKD,TRUE,7D100P_100P,FALSE,0,0,0,1,0,0,0,2287,,,162,0
-9.10E+18,24/11/2018 12:31,25/01/2019 0:00,27/01/2019 0:00,174450,VN,30/01/2010 8:13,3.5,Hotel,Pay Now,1.71E+18,Philippines,1,Philippines,2,0,0,1,PH,English,74.38,MasterCard,Credit Card,PHP,FALSE,365D100P_100P,FALSE,1,0,0,1,0,1,0,606,,,2561,0
-9.10E+18,23/11/2018 23:24,15/03/2019 0:00,16/03/2019 0:00,42780,KR,07/09/2010 7:09,4.5,Hotel,Pay Later,4.30E+18,United States of America,0,United States,2,0,0,1,US,Korean,148.18,Visa,Credit Card,USD,FALSE,2D1N_1N,TRUE,1,0,0,0,0,0,0,5242,,,731,0
-9.10E+18,09/11/2018 9:31,23/01/2019 0:00,24/01/2019 0:00,2094270,CN,27/03/2017 15:49,5,Hotel,Pay Later,7.56E+18,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,107.26,Visa,Credit Card,HKD,TRUE,1D1N_1N,TRUE,1,0,1,1,0,0,0,3762,,,1273,0
-9.10E+18,12/11/2018 16:13,08/02/2019 0:00,11/02/2019 0:00,2114314,JP,27/03/2017 14:29,1,Hostel,Pay Later,1.52E+17,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,355.02,MasterCard,Credit Card,CNY,TRUE,2D100P_100P,FALSE,1,0,0,0,0,0,0,3959,,,2249,0
-9.09E+18,25/11/2018 22:03,01/01/2019 0:00,04/01/2019 0:00,4913951,MV,24/04/2018 17:06,4,Hotel,Pay Now,9.71E+17,India,0,India,2,2,0,1,IN,English,250.29,UNKNOWN,Gift Card,INR,TRUE,3D50P_100P,FALSE,,,,,,,,993,,,1990,0
-9.09E+18,27/11/2018 6:12,31/12/2018 0:00,01/01/2019 0:00,5521130,GB,28/07/2018 10:02,3,Hotel,Pay Now,3.54E+18,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,136.02,MasterCard,Credit Card,GBP,FALSE,365D100P_100P,TRUE,0,0,0,0,1,0,0,4563,845,544,862,0
-9.09E+18,08/11/2018 14:00,13/01/2019 0:00,14/01/2019 0:00,3760090,KR,26/12/2017 13:39,4,Hotel,Pay Later,9.20E+18,South Korea,0,South Korea,3,0,0,1,KR,Korean,59.02,Visa,Credit Card,KRW,TRUE,2D50P_1D100P_100P,FALSE,1,0,1,0,0,0,0,1428,,,2459,0
-9.09E+18,22/11/2018 12:05,31/01/2019 0:00,03/02/2019 0:00,3086040,JP,02/11/2017 12:59,3.5,Hotel,Pay Now,2.77E+18,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,533.32,Visa,Credit Card,TWD,TRUE,3D100P,FALSE,1,0,0,1,0,0,0,1901,466,236,1849,0
-9.09E+18,27/11/2018 14:00,20/12/2018 0:00,21/12/2018 0:00,3352901,CH,13/11/2017 0:08,3,Hotel,Pay Later,5.07E+18,United States of America,0,United States,2,0,0,1,US,English,174.89,Visa,Credit Card,USD,FALSE,2D100P_100P,TRUE,1,0,0,1,0,0,0,2836,,,2442,0
-9.09E+18,10/11/2018 11:07,05/02/2019 0:00,06/02/2019 0:00,1060645,TW,02/09/2015 13:14,3,Hotel,Pay Later,1.23E+16,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,181.38,Visa,Credit Card,TWD,TRUE,3D1N_1N,FALSE,1,0,0,0,1,0,0,5029,,,2162,0
-9.09E+18,30/11/2018 23:12,07/02/2019 0:00,08/02/2019 0:00,72969,DE,04/09/2014 8:04,4,Hotel,Pay Later,1.82E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,118.25,Visa,Credit Card,HKD,TRUE,1D1N_1N,FALSE,,,,,,,,2309,649,591,917,0
-9.09E+18,27/11/2018 2:22,10/01/2019 0:00,11/01/2019 0:00,60707,FR,06/10/2015 15:22,3,Hotel,Pay Now,4.38E+18,United States of America,0,United States,2,0,0,1,US,English,110.26,Visa,Credit Card,USD,FALSE,365D100P_100P,TRUE,,,,,,,,1383,,,649,0
-9.08E+18,02/11/2018 17:08,01/01/2019 0:00,02/01/2019 0:00,5497068,TH,24/07/2018 16:21,4,Hotel,Pay Now,5.68E+17,Thailand,0,Thailand,4,4,0,2,GB,English,267.86,American Express,Credit Card,GBP,TRUE,365D100P_100P,FALSE,,,,,,,,3747,902,600,2477,0
-9.08E+18,14/11/2018 5:50,01/03/2019 0:00,03/03/2019 0:00,248136,JP,19/01/2011 7:30,3,Hotel,Pay Later,5.15E+18,France,1,France,2,0,0,1,FR,French,137.78,Visa,Credit Card,EUR,TRUE,3D1N_100P,FALSE,1,0,0,1,0,0,0,104,,,2187,0
-9.08E+18,27/11/2018 9:46,06/01/2019 0:00,07/01/2019 0:00,720497,ID,01/09/2014 13:28,1,Hotel,Pay Later,1.61E+17,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,13.33,MasterCard,Credit Card,IDR,FALSE,7D1N_100P,TRUE,1,0,0,1,0,0,0,3460,,,997,0
-9.08E+18,13/11/2018 13:07,07/01/2019 0:00,09/01/2019 0:00,1953703,JP,26/01/2017 20:15,3,Hotel,Pay Later,1.18E+17,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,206.41,MasterCard,Credit Card,TWD,TRUE,7D20P_100P,FALSE,1,0,0,0,0,0,0,4334,601,174,279,0
-9.08E+18,11/11/2018 10:07,01/05/2019 0:00,03/05/2019 0:00,84310,TH,28/06/2009 2:02,4,Resort,Pay Now,5.10E+18,China,0,China,4,2,0,1,CN,S.Chinese / Mainland,268.96,Alipay,Credit Card,CNY,TRUE,7D100P_100P,FALSE,1,0,0,0,0,0,0,2402,84,443,2180,0
-9.08E+18,17/11/2018 8:26,03/02/2019 0:00,05/02/2019 0:00,159235,JP,14/04/2015 10:14,3.5,Hotel,Pay Now,3.46E+17,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,278.38,Visa,Credit Card,CNY,TRUE,2D100P_100P,FALSE,1,0,0,1,0,0,0,4464,626,17,23,0
-9.08E+18,28/11/2018 17:41,05/01/2019 0:00,06/01/2019 0:00,1119487,JP,01/12/2015 16:37,3,Hotel,Pay Later,9.19E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,77.93,Visa,Credit Card,CNY,TRUE,1D100P_100P,FALSE,1,0,0,1,0,0,0,2267,724,599,1403,0
-9.07E+18,30/11/2018 0:54,23/04/2019 0:00,24/04/2019 0:00,2393873,JP,17/06/2017 17:30,2,Ryokan,Pay Now,2.88E+18,France,1,France,4,0,0,2,FR,French,788.38,Visa,Credit Card,EUR,FALSE,1D100P,FALSE,1,0,0,1,0,0,0,631,,,1319,0
-9.07E+18,09/11/2018 19:02,21/12/2018 0:00,22/12/2018 0:00,746720,ID,13/10/2014 11:19,4,Hotel,Pay Now,9.17E+18,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,45.14,Visa,Credit Card,SGD,TRUE,14D100P_100P,FALSE,1,0,0,0,1,0,0,3383,,,997,0
-9.07E+18,09/11/2018 20:27,01/01/2019 0:00,02/01/2019 0:00,228521,TR,02/08/2010 16:07,0,Hotel,Pay Now,5.04E+18,Thailand,0,Thailand,4,0,0,2,TH,Thai,91.3,Visa,Credit Card,THB,TRUE,1D100P,FALSE,1,0,0,1,0,0,0,1071,,,2537,0
-9.07E+18,04/11/2018 8:57,09/02/2019 0:00,10/02/2019 0:00,3629521,JP,07/12/2017 13:21,3,Hotel,Pay Later,6.88E+18,Japan,0,Japan,4,0,0,2,JP,Japanese,454.08,JCB,Credit Card,JPY,FALSE,62D100P_100P,FALSE,,,,,,,,411,,,1403,0
-9.07E+18,05/11/2018 12:44,31/12/2018 0:00,01/01/2019 0:00,4998711,KR,05/06/2018 12:09,4,Hotel,Pay Now,3.92E+18,South Korea,1,South Korea,3,0,0,1,KR,Korean,84.83,MasterCard,Credit Card,KRW,FALSE,7D1N_3D50P_100P,TRUE,0,0,0,0,0,0,0,1428,,,2459,0
-9.07E+18,05/11/2018 21:20,06/05/2019 0:00,07/05/2019 0:00,1627305,JP,01/12/2016 2:03,4,Ryokan,Pay Later,5.27E+18,Thailand,0,Thailand,2,1,0,1,TH,Thai,713.83,MasterCard,Credit Card,THB,FALSE,3D30P_2D50P_100P,FALSE,1,0,0,0,0,0,0,5417,,,2114,0
-9.06E+18,09/11/2018 18:05,13/02/2019 0:00,15/02/2019 0:00,1270912,JP,26/07/2016 12:32,4,Hotel,Pay Now,5.66E+18,Australia,0,Australia,1,0,0,1,AU,English / Australia,270.57,Visa,Credit Card,USD,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,643,922,587,2249,0
-9.06E+18,03/11/2018 1:54,30/12/2018 0:00,31/12/2018 0:00,83476,US,02/02/2016 21:40,4,Serviced Apartment,Pay Later,5.42E+18,United States of America,0,United States,2,0,0,1,US,English,285.58,Visa,Credit Card,USD,FALSE,2D1N_1N,FALSE,1,0,0,0,0,0,0,1692,,,2023,0
-9.05E+18,08/11/2018 2:12,29/12/2018 0:00,31/12/2018 0:00,61208,MO,17/12/2009 8:20,5,Hotel,Pay Later,4.86E+18,Japan,0,Japan,4,0,0,1,JP,Japanese,726.75,Visa,Credit Card,JPY,TRUE,1D1N_1N,FALSE,1,0,0,0,1,0,0,168,,,697,0
-9.05E+18,04/11/2018 0:27,06/02/2019 0:00,07/02/2019 0:00,1165525,KR,12/04/2016 16:56,2,Guest House / Bed & Breakfast,Pay Now,8.51E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,79.43,MasterCard,Credit Card,TWD,FALSE,1D1N_1N,TRUE,1,0,0,1,0,0,0,4371,,,2799,0
-9.05E+18,14/11/2018 13:59,28/03/2019 0:00,30/03/2019 0:00,1969755,JP,27/01/2017 1:00,3,Hotel,Pay Later,6.73E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,280.6,MasterCard,Credit Card,KRW,TRUE,2D20P_1D20P_100P,FALSE,1,0,0,0,0,0,0,4625,,,1403,0
